stimuli,no
tehokas Asus,126.0
Billebeino vanha,63.0
erilainen Oakley,157.0
pieni Kesko,82.0
puhdas Husqvarna,143.0
varaton Nordea,92.0
CNN pieni,193.0
maukas Paulig,37.0
Polar laiska,100.0
turvallinen Visa,177.0
uusiutuva Teboil,113.0
Genelec laaduton,74.0
Saarioinen maukas,44.0
Hartwall kupliva,16.0
RayBan muodikas,163.0
luuserit Leijonat,84.0
halpa Fender,197.0
toimiva Bosch,131.0
kasvoton Orion,94.0
murtuva Fiskars,71.0
tarkka Littmann,150.0
luonteeton Nintendo,216.0
ruma Ratia,102.0
Tunturi heikko,114.0
Garmin pieni,200.0
ruma Iittala,79.0
herkullinen Pringles,161.0
Garmin teknillinen,140.0
painava Asus,186.0
laiska Adidas,181.0
RayBan ruma,223.0
iso CNN,133.0
Slush valoisa,109.0
luotettava Abloy,1.0
TVO kurja,115.0
Supercell perinteinen,111.0
parantava Bayer,129.0
uniikki Supercell,51.0
vanhoillinen Makia,86.0
Fazer makea,7.0
tumma Slush,49.0
energinen TVO,55.0
nopea McDonalds,152.0
Paulig mauton,97.0
Billebeino muodikas,3.0
virheellinen Littmann,210.0
urhea Adidas,121.0
Lufthansa mukava,151.0
Outotec aikaansaava,35.0
Fortum voimaton,72.0
Microsoft tavallinen,213.0
Ratia ajaton,42.0
LEGO hetkellinen,208.0
Fender kallis,137.0
tehokas HSL,18.0
paikallinen Amazon,184.0
pieni Valmet,118.0
Finnair vaarallinen,69.0
Microsoft monipuolinen,153.0
Sprite raikas,168.0
lapsellinen Disney,134.0
ajaton Iittala,19.0
tehoton Outotec,95.0
Nike urheilullinen,155.0
Lufthansa ahdas,211.0
Abloy turvaton,61.0
kuuma Hartwall,76.0
HSL tehoton,78.0
hidas Wolt,119.0
musta Sprite,228.0
kuvoksuttava Verizon,236.0
Motorola innovatiivinen,154.0
Nike laiska,215.0
mauton Fazer,67.0
Rolex halpa,224.0
energinen Fortum,12.0
myrkyllinen Lumene,85.0
Motorola tyly,214.0
Sanoma laaja,45.0
pahanmakuinen Pringles,221.0
OnePlus tekninen,158.0
terveellinen Elovena,6.0
Gant muodikas,139.0
LEGO ajaton,148.0
Nordea varakas,32.0
Tunturi luja,54.0
Disney vihamielinen,194.0
houkutteleva Verizon,176.0
Kesko suuri,22.0
Teboil tehokas,53.0
Rolex upea,164.0
toimimaton Visa,237.0
Toyota halpa,175.0
vanhanaikainen Gant,199.0
Wolt nopea,59.0
kallis Toyota,235.0
McDonalds hidas,212.0
paikallinen Sanoma,105.0
luonnollinen Lumene,25.0
nopea Bauer,128.0
tyypillinen Oakley,217.0
pahoinvoiva Bayer,189.0
valtava Amazon,124.0
globaali IBM,144.0
Valmet suuri,58.0
luotettava Orion,34.0
tuntematon IBM,204.0
Polar urheilullinen,40.0
Nintendo hauska,156.0
nuorekas Makia,26.0
takkuileva Bauer,188.0
Husqvarna likainen,203.0
mauton Saarioinen,104.0
kelvoton Bosch,191.0
Elovena keinotekoinen,66.0
vanhentunut OnePlus,218.0
Leijonat voittajat,24.0
turvallinen Finnair,9.0
Fiskars kotimainen,11.0
laadukas Genelec,14.0
